dataset,task_type,variant_name,method_family,method_panel,engine,backend,implementation_label,classifier,replicate,requested_ncomp,effective_ncomp,n_train,n_test,p,n_classes,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,prediction_file,peak_host_rss_mb,peak_gpu_mem_mb,status,msg,dataset_path,split_seed
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,3,2,2,3000,982,850,32,66.0000000000001,2,68.0000000000001,accuracy,0.5010183299389,0.5010183299389,NA,448.066,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,1,5,5,3000,982,850,32,78,3,81,accuracy,0.714867617107943,0.714867617107943,NA,447.965,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,2,5,5,3000,982,850,32,78.0000000000001,4,82.0000000000001,accuracy,0.69959266802444,0.69959266802444,NA,447.887,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,3,5,5,3000,982,850,32,78,3,81,accuracy,0.718940936863544,0.718940936863544,NA,447.777,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,1,10,10,3000,982,850,32,99,6.00000000000001,105,accuracy,0.820773930753564,0.820773930753564,NA,447.547,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,2,10,10,3000,982,850,32,112,6.00000000000001,118,accuracy,0.816700610997963,0.816700610997963,NA,448.043,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,3,10,10,3000,982,850,32,99,5,104,accuracy,0.830957230142566,0.830957230142566,NA,448.109,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,1,20,20,3000,982,850,32,136,8.9999999999999,145,accuracy,0.866598778004073,0.866598778004073,NA,447.793,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,2,20,20,3000,982,850,32,138,9.00000000000012,147,accuracy,0.866598778004073,0.866598778004073,NA,447.711,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,3,20,20,3000,982,850,32,137,10,147,accuracy,0.867617107942974,0.867617107942974,NA,447.629,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,1,32,32,3000,982,850,32,186,14.9999999999999,201,accuracy,0.886965376782077,0.886965376782077,NA,447.633,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,2,32,32,3000,982,850,32,185,16,201,accuracy,0.884928716904277,0.884928716904277,NA,448.078,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,3,32,32,3000,982,850,32,184,12.9999999999999,197,accuracy,0.885947046843177,0.885947046843177,NA,447.863,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,1,50,50,3000,982,850,32,259,20,279,accuracy,0.916496945010183,0.916496945010183,NA,449.547,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,2,50,50,3000,982,850,32,263,18.9999999999999,282,accuracy,0.911405295315682,0.911405295315682,NA,448.969,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,3,50,50,3000,982,850,32,261,24,285,accuracy,0.911405295315682,0.911405295315682,NA,448.434,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,1,100,100,3000,982,850,32,466,14,480,accuracy,0.927698574338086,0.927698574338086,NA,451.953,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,2,100,100,3000,982,850,32,470,14,484,accuracy,0.928716904276986,0.928716904276986,NA,452.0,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,3,100,100,3000,982,850,32,469,13.0000000000001,482,accuracy,0.929735234215886,0.929735234215886,NA,452.344,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,1,2,2,3000,982,850,32,63.9999999999999,3,66.9999999999999,accuracy,0.493890020366599,0.493890020366599,NA,448.312,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,2,2,2,3000,982,850,32,66.9999999999999,3,69.9999999999999,accuracy,0.468431771894094,0.468431771894094,NA,447.789,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,3,2,2,3000,982,850,32,63.9999999999999,2,65.9999999999999,accuracy,0.5010183299389,0.5010183299389,NA,447.262,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,1,5,5,3000,982,850,32,79,5,84,accuracy,0.714867617107943,0.714867617107943,NA,447.277,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,2,5,5,3000,982,850,32,79,3,82,accuracy,0.69959266802444,0.69959266802444,NA,448.141,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,3,5,5,3000,982,850,32,89.0000000000001,4.99999999999989,94,accuracy,0.718940936863544,0.718940936863544,NA,447.688,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,1,10,10,3000,982,850,32,97,6.00000000000001,103,accuracy,0.820773930753564,0.820773930753564,NA,448.16,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,2,10,10,3000,982,850,32,99,6.00000000000001,105,accuracy,0.816700610997963,0.816700610997963,NA,447.371,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,3,10,10,3000,982,850,32,99,6.00000000000001,105,accuracy,0.830957230142566,0.830957230142566,NA,447.816,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,1,20,20,3000,982,850,32,141,10.9999999999999,152,accuracy,0.866598778004073,0.866598778004073,NA,447.918,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,2,20,20,3000,982,850,32,135,8.00000000000001,143,accuracy,0.866598778004073,0.866598778004073,NA,447.641,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,3,20,20,3000,982,850,32,138,10,148,accuracy,0.867617107942974,0.867617107942974,NA,447.758,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,1,32,32,3000,982,850,32,185,12.9999999999999,198,accuracy,0.886965376782077,0.886965376782077,NA,448.867,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,2,32,32,3000,982,850,32,185,12.9999999999999,198,accuracy,0.884928716904277,0.884928716904277,NA,448.121,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,3,32,32,3000,982,850,32,190,13.0000000000001,203,accuracy,0.885947046843177,0.885947046843177,NA,447.879,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,1,50,50,3000,982,850,32,262,18.9999999999999,281,accuracy,0.916496945010183,0.916496945010183,NA,449.613,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,2,50,50,3000,982,850,32,259,20.9999999999999,280,accuracy,0.911405295315682,0.911405295315682,NA,449.023,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,3,50,50,3000,982,850,32,263,22,285,accuracy,0.911405295315682,0.911405295315682,NA,449.172,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,1,100,100,3000,982,850,32,461,13.0000000000001,474,accuracy,0.927698574338086,0.927698574338086,NA,452.801,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,2,100,100,3000,982,850,32,467,16,483,accuracy,0.928716904276986,0.928716904276986,NA,452.629,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,3,100,100,3000,982,850,32,465,12.9999999999999,478,accuracy,0.929735234215886,0.929735234215886,NA,452.324,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,2,2,3000,982,850,32,259,3.00000000000011,262,accuracy,0.516293279022403,0.516293279022403,NA,814.422,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,2,2,3000,982,850,32,233,3.00000000000011,236,accuracy,0.473523421588595,0.473523421588595,NA,813.957,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,2,2,3000,982,850,32,238,2.99999999999989,241,accuracy,0.4989816700611,0.4989816700611,NA,815.305,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,5,5,3000,982,850,32,235,2.99999999999989,238,accuracy,0.736252545824847,0.736252545824847,NA,806.742,184,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,5,5,3000,982,850,32,234,2.99999999999989,237,accuracy,0.702647657841141,0.702647657841141,NA,806.961,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,5,5,3000,982,850,32,257,3.00000000000011,260,accuracy,0.706720977596741,0.706720977596741,NA,807.027,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,10,10,3000,982,850,32,237,6.9999999999999,244,accuracy,0.812627291242363,0.812627291242363,NA,815.133,182,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,10,10,3000,982,850,32,240,7.00000000000012,247,accuracy,0.817718940936864,0.817718940936864,NA,814.188,182,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,10,10,3000,982,850,32,234,6.9999999999999,241,accuracy,0.823828920570265,0.823828920570265,NA,814.867,180,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,20,20,3000,982,850,32,241,2.99999999999989,244,accuracy,0.861507128309572,0.861507128309572,NA,807.512,182,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,20,20,3000,982,850,32,239,4,243,accuracy,0.864562118126273,0.864562118126273,NA,806.594,180,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,20,20,3000,982,850,32,253,3.00000000000011,256,accuracy,0.862525458248472,0.862525458248472,NA,807.641,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,32,32,3000,982,850,32,244,2.99999999999989,247,accuracy,0.882892057026477,0.882892057026477,NA,807.711,184,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,32,32,3000,982,850,32,242,2.99999999999989,245,accuracy,0.887983706720978,0.887983706720978,NA,808.0,182,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,32,32,3000,982,850,32,244,4,248,accuracy,0.884928716904277,0.884928716904277,NA,808.535,180,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,50,50,3000,982,850,32,253,3.00000000000011,256,accuracy,0.909368635437882,0.909368635437882,NA,807.715,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,50,50,3000,982,850,32,251,3.00000000000011,254,accuracy,0.914460285132383,0.914460285132383,NA,808.66,184,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,50,50,3000,982,850,32,252,3.00000000000011,255,accuracy,0.910386965376782,0.910386965376782,NA,808.09,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,100,100,3000,982,850,32,279,3.00000000000011,282,accuracy,0.925661914460285,0.925661914460285,NA,810.988,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,100,100,3000,982,850,32,273,2.99999999999989,276,accuracy,0.931771894093686,0.931771894093686,NA,811.816,180,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,100,100,3000,982,850,32,283,2.99999999999989,286,accuracy,0.928716904276986,0.928716904276986,NA,810.547,180,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,1,2,2,3000,982,850,32,126,5,131,accuracy,0.309572301425662,0.309572301425662,NA,488.824,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,2,2,2,3000,982,850,32,136,6.00000000000001,142,accuracy,0.328920570264766,0.328920570264766,NA,488.91,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,3,2,2,3000,982,850,32,121,5,126,accuracy,0.296334012219959,0.296334012219959,NA,489.164,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,1,5,5,3000,982,850,32,135,6.9999999999999,142,accuracy,0.683299389002037,0.683299389002037,NA,487.824,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,2,5,5,3000,982,850,32,136,6.9999999999999,143,accuracy,0.660896130346232,0.660896130346232,NA,489.074,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,3,5,5,3000,982,850,32,134,6.00000000000001,140,accuracy,0.683299389002037,0.683299389002037,NA,489.199,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,1,10,10,3000,982,850,32,155,8.9999999999999,164,accuracy,0.80142566191446,0.80142566191446,NA,489.238,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,2,10,10,3000,982,850,32,158,9.00000000000012,167,accuracy,0.796334012219959,0.796334012219959,NA,488.289,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,3,10,10,3000,982,850,32,156,8.9999999999999,165,accuracy,0.796334012219959,0.796334012219959,NA,488.734,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,1,20,20,3000,982,850,32,195,12,207,accuracy,0.863543788187373,0.863543788187373,NA,488.191,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,2,20,20,3000,982,850,32,195,12,207,accuracy,0.864562118126273,0.864562118126273,NA,488.145,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,3,20,20,3000,982,850,32,197,12,209,accuracy,0.859470468431772,0.859470468431772,NA,488.945,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,1,32,32,3000,982,850,32,238,16,254,accuracy,0.887983706720978,0.887983706720978,NA,488.586,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,2,32,32,3000,982,850,32,246,15.9999999999998,262,accuracy,0.882892057026477,0.882892057026477,NA,488.293,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,3,32,32,3000,982,850,32,269,18,287,accuracy,0.887983706720978,0.887983706720978,NA,488.43,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,1,50,50,3000,982,850,32,331,22,353,accuracy,0.911405295315682,0.911405295315682,NA,488.262,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,2,50,50,3000,982,850,32,314,22,336,accuracy,0.913441955193483,0.913441955193483,NA,488.211,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,3,50,50,3000,982,850,32,314,24,338,accuracy,0.906313645621181,0.906313645621181,NA,489.391,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,1,100,100,3000,982,850,32,520,16,536,accuracy,0.927698574338086,0.927698574338086,NA,489.016,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,2,100,100,3000,982,850,32,522,20,542,accuracy,0.931771894093686,0.931771894093686,NA,488.875,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
