dataset,method_panel,requested_ncomp,variant_name,implementation,backend_algorithm,classifier,classifier_label,value,task_type,perf_name,n_train,n_test,p,n_classes,metric
tcga_pan_cancer,simpls,100,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.935845213849287,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,2,cpp_simpls_irlba,cpp,irlba,argmax,argmax,0.25050916496945,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,5,cpp_simpls_irlba,cpp,irlba,argmax,argmax,0.418533604887984,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,10,cpp_simpls_irlba,cpp,irlba,argmax,argmax,0.615071283095723,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,20,cpp_simpls_irlba,cpp,irlba,argmax,argmax,0.796334012219959,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,32,cpp_simpls_irlba,cpp,irlba,argmax,argmax,0.89816700610998,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,50,cpp_simpls_irlba,cpp,irlba,argmax,argmax,0.910386965376782,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,100,cpp_simpls_irlba,cpp,irlba,argmax,argmax,0.935845213849287,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,2,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.245417515274949,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,5,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.417515274949084,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,10,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.615071283095723,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,20,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.790224032586558,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,32,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.893075356415479,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,50,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.910386965376782,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,100,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.934826883910387,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,2,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,0.242362525458248,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,5,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,0.441955193482688,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,10,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,0.612016293279022,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,20,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,0.789205702647658,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,32,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,0.894093686354379,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,50,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,0.911405295315682,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,100,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,0.933808553971487,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,2,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.25050916496945,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,5,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.418533604887984,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,10,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.615071283095723,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,20,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.796334012219959,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,32,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.89816700610998,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,50,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.910386965376782,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,100,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.935845213849287,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,2,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,0.25050916496945,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,5,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,0.418533604887984,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,10,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,0.615071283095723,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,20,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,0.796334012219959,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,32,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,0.89816700610998,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,50,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,0.910386965376782,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,100,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,0.935845213849287,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,2,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.245417515274949,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,5,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.417515274949084,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,10,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.615071283095723,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,20,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.790224032586558,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,32,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.893075356415479,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,50,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.910386965376782,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,100,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.934826883910387,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,2,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,0.242362525458248,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,5,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,0.44806517311609,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,10,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,0.607942973523422,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,20,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,0.792260692464358,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,32,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,0.894093686354379,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,50,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,0.913441955193483,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,100,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,0.933808553971487,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,2,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.19857433808554,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,5,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.345213849287169,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,10,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.579429735234216,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,20,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.784114052953157,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,32,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.890020366598778,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,50,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.909368635437882,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,100,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.932790224032587,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,2,cpp_opls_irlba,cpp,irlba,argmax,argmax,0.19857433808554,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,5,cpp_opls_irlba,cpp,irlba,argmax,argmax,0.345213849287169,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,10,cpp_opls_irlba,cpp,irlba,argmax,argmax,0.579429735234216,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,20,cpp_opls_irlba,cpp,irlba,argmax,argmax,0.784114052953157,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,32,cpp_opls_irlba,cpp,irlba,argmax,argmax,0.890020366598778,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,50,cpp_opls_irlba,cpp,irlba,argmax,argmax,0.909368635437882,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,100,cpp_opls_irlba,cpp,irlba,argmax,argmax,0.932790224032587,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,2,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,0.164969450101833,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,5,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,0.355397148676171,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,10,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,0.581466395112016,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,20,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,0.786150712830957,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,32,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,0.892057026476578,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,50,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,0.912423625254583,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,100,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,0.933808553971487,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,2,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,0.208757637474542,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,5,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,0.374745417515275,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,10,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,0.577393075356415,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,20,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,0.779022403258656,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,32,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,0.894093686354379,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,50,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,0.909368635437882,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,100,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,0.935845213849287,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,2,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.469450101832994,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,5,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.725050916496945,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,10,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.811608961303462,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,20,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.869653767820774,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,32,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.876782077393075,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,2,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,0.469450101832994,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,5,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,0.725050916496945,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,10,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,0.811608961303462,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,20,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,0.869653767820774,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,32,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,0.877800407331976,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,2,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.473523421588595,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,5,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.726069246435845,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,10,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.811608961303462,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,20,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.868635437881874,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,32,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.877800407331976,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,2,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.493890020366599,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,5,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.714867617107943,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,10,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.820773930753564,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,20,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.866598778004073,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,32,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.885947046843177,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,50,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.911405295315682,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,100,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.928716904276986,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,2,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.493890020366599,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,5,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.714867617107943,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,10,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.820773930753564,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,20,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.866598778004073,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,32,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.885947046843177,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,50,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.911405295315682,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,100,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.928716904276986,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,2,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.4989816700611,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,5,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.706720977596741,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,10,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.817718940936864,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,20,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.862525458248472,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,32,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.884928716904277,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,50,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.910386965376782,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,100,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.928716904276986,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,2,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.493890020366599,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,5,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.714867617107943,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,10,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.820773930753564,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,20,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.866598778004073,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,32,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.885947046843177,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,50,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.911405295315682,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,100,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.928716904276986,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,2,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.493890020366599,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,5,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.714867617107943,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,10,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.820773930753564,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,20,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.866598778004073,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,32,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.885947046843177,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,50,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.911405295315682,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,100,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.928716904276986,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,2,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.4989816700611,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,5,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.706720977596741,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,10,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.817718940936864,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,20,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.862525458248472,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,32,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.884928716904277,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,50,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.910386965376782,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,kernelpls,100,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.928716904276986,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,2,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.309572301425662,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,5,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.683299389002037,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,10,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.796334012219959,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,20,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.863543788187373,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,32,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.887983706720978,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,50,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.911405295315682,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,100,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.931771894093686,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,2,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.309572301425662,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,5,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.683299389002037,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,10,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.796334012219959,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,20,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.863543788187373,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,32,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.887983706720978,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,50,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.911405295315682,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,100,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.931771894093686,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,2,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.339103869653768,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,5,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.665987780040733,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,opls,10,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.797352342158859,classification,accuracy,3000,982,850,32,Performance
