family,task_type,swept_variable,x_value,x_label,replicate,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,q2,rmsd,model_size_mb,peak_host_rss_mb,host_rss_delta_mb,peak_gpu_mem_mb,gpu_mem_delta_mb,status,msg
reg_q,regression,q,10000,Y variables (q),2,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,28363.0000000003,132.999999999811,28496.0000000001,RMSD,0.500373334674821,,-0.000968541672792922,0.500373334674821,77.3839569091797,1926.42,606.54109375,,,ok,""
reg_q,regression,q,10000,Y variables (q),2,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,1467.99999999985,134.000000000015,1601.99999999986,RMSD,0.500391246896835,,-0.00104020772861002,0.500391246896835,76.8115768432617,1876.59375,556.71484375,,,ok,""
reg_q,regression,q,10000,Y variables (q),2,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,27452.9999999995,134.000000000015,27586.9999999995,RMSD,0.50038220806982,,-0.00100404343673755,0.50038220806982,76.8112564086914,2352.17,1032.29109375,,,ok,""
reg_q,regression,q,10000,Y variables (q),2,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,45546.0000000003,135.999999999513,45681.9999999998,RMSD,0.500378995344198,,-0.000991189498440237,0.500378995344198,76.7608261108398,1940.85,620.97109375,,,ok,""
reg_q,regression,q,10000,Y variables (q),2,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,70857,136.999999999716,70993.9999999997,RMSD,0.500376619634091,,-0.000981684466201616,0.500376619634091,76.7603912353516,2400.21,1080.33109375,,,ok,""
reg_q,regression,q,10000,Y variables (q),2,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,1512.99999999992,135.000000000218,1648.00000000014,RMSD,0.500384299763472,,-0.00101241223221415,0.500384299763472,76.8120880126953,1876.59375,556.71484375,,,ok,""
reg_q,regression,q,10000,Y variables (q),2,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,27353.9999999994,133.00000000072,27487.0000000001,RMSD,0.500383402370374,,-0.00100882178853179,0.500383402370374,76.811767578125,2352.17,1032.29109375,,,ok,""
reg_q,regression,q,10000,Y variables (q),2,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,445.000000000618,76.9999999993161,521.999999999935,RMSD,0.500392373987255,,-0.00104471725632882,0.500392373987255,77.384147644043,2019.078125,553.15234375,256,116,ok,""
reg_q,regression,q,10000,Y variables (q),2,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,426.99999999968,76.0000000000218,502.999999999702,RMSD,0.50037636985969,,-0.000980685140780313,0.50037636985969,76.8115921020508,2019.078125,553.15234375,256,116,ok,""
reg_q,regression,q,10000,Y variables (q),2,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,45003.9999999999,82.0000000003347,45086.0000000002,RMSD,0.500380079573598,,-0.000995527431338017,0.500380079573598,76.760856628418,2085.78,619.85421875,696,556,ok,""
reg_q,regression,q,10000,Y variables (q),2,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,422.00000000048,77.0000000002256,499.000000000706,RMSD,0.500389983983675,,-0.00103515478148108,0.500389983983675,76.8121032714844,2028.6015625,553.15234375,256,116,ok,""
reg_q,regression,q,10000,Y variables (q),2,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,61001.0000000002,4961.00000000024,65962.0000000004,RMSD,0.500373330537567,,-0.000968525120104813,0.500373330537567,381.554382324219,2775.62,1446.21765625,,,ok,""
reg_q,regression,q,10000,Y variables (q),2,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,43256.9999999996,4948.00000000032,48204.9999999999,RMSD,0.500354128316297,,-0.000891700680737406,0.500354128316297,305.260437011719,3291.71,1962.30765625,,,ok,""
reg_q,regression,q,10000,Y variables (q),2,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,60515.0000000003,5047.00000000048,65562.0000000008,RMSD,0.500373322386394,,-0.000968492508187424,0.500373322386394,381.554382324219,2802.12,1472.71765625,,,ok,""
reg_q,regression,q,10000,Y variables (q),3,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,2311.9999999999,135.000000000218,2447.00000000012,RMSD,0.500367532988802,,-0.000971207937694674,0.500367532988802,77.38427734375,1886.265625,556.86328125,,,ok,""
reg_q,regression,q,10000,Y variables (q),3,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,28351.9999999999,135.999999999513,28487.9999999994,RMSD,0.500354659409112,,-0.000919702130482536,0.500354659409112,77.3839569091797,1886.390625,556.98828125,,,ok,""
reg_q,regression,q,10000,Y variables (q),3,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,1470.99999999955,140.000000000327,1610.99999999988,RMSD,0.500361198034181,,-0.000945862300256506,0.500361198034181,76.8115768432617,1886.1171875,556.71484375,,,ok,""
reg_q,regression,q,10000,Y variables (q),3,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,27570.0000000006,136.999999999716,27707.0000000003,RMSD,0.500357657645073,,-0.000931697631591177,0.500357657645073,76.8112564086914,2323.54,994.13765625,,,ok,""
reg_q,regression,q,10000,Y variables (q),3,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,45482,135.999999999513,45617.9999999995,RMSD,0.5003409077492,,-0.00086468468261125,0.5003409077492,76.7608261108398,1941.72,612.31765625,,,ok,""
reg_q,regression,q,10000,Y variables (q),3,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,71509,144.000000000233,71653.0000000003,RMSD,0.50034600483851,,-0.000885076869582724,0.50034600483851,76.7603912353516,2362.06,1032.65765625,,,ok,""
reg_q,regression,q,10000,Y variables (q),3,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,1489.00000000049,137.99999999992,1627.00000000041,RMSD,0.500362715493298,,-0.000951933501355029,0.500362715493298,76.8120880126953,1886.1171875,556.71484375,,,ok,""
reg_q,regression,q,10000,Y variables (q),3,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,27278.9999999995,135.000000000218,27413.9999999998,RMSD,0.500379964924286,,-0.00102094803171537,0.500379964924286,76.811767578125,2323.54,994.13765625,,,ok,""
reg_q,regression,q,10000,Y variables (q),3,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,443.999999999505,76.0000000000218,519.999999999527,RMSD,0.50037017441734,,-0.000981776172916282,0.50037017441734,77.384147644043,2028.6015625,553.15234375,256,116,ok,""
reg_q,regression,q,10000,Y variables (q),3,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,442.000000000007,78.9999999997235,520.999999999731,RMSD,0.500363930622025,,-0.000956795122289078,0.500363930622025,76.8115921020508,2028.6015625,553.15234375,256,116,ok,""
reg_q,regression,q,10000,Y variables (q),3,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,44802.9999999999,81.9999999994252,44884.9999999993,RMSD,0.500352112135633,,-0.000909510920409806,0.500352112135633,76.760856628418,2083.42,607.97078125,140,0,ok,""
reg_q,regression,q,10000,Y variables (q),3,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,438.000000000102,79.9999999999272,518.000000000029,RMSD,0.50036977657689,,-0.000980184427836317,0.50036977657689,76.8121032714844,2028.6015625,553.15234375,256,116,ok,""
reg_q,regression,q,10000,Y variables (q),3,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,60916.0000000002,4856.99999999997,65773.0000000002,RMSD,0.50035466360985,,-0.00091971893696785,0.50035466360985,381.554382324219,2796.66,1467.25765625,,,ok,""
reg_q,regression,q,10000,Y variables (q),3,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,45192,4853.99999999936,50045.9999999994,RMSD,0.500328393829564,,-0.000814620482746609,0.500328393829564,305.260437011719,3292.47,1963.06765625,,,ok,""
reg_q,regression,q,10000,Y variables (q),3,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,60744.9999999999,4925.99999999948,65670.9999999994,RMSD,0.500354667749249,,-0.000919735498045249,0.500354667749249,381.554382324219,2685.76,1356.35765625,,,ok,""
class_n,classification,n_train,200,Training samples,1,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,5,5,0.5,5,3.99999999990541,2.00000000040745,6.00000000031287,accuracy,0.89,0.89,,,0.106674194335938,725.6796875,3.58984375,,,ok,""
class_n,classification,n_train,200,Training samples,1,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,200,100,1000,5,5,0.5,5,5.00000000010914,2.99999999970169,7.99999999981083,accuracy,0.89,0.89,,,0.106674194335938,725.6875,3.58984375,,,ok,""
class_n,classification,n_train,200,Training samples,1,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,5,5,0.5,5,6.9999999996071,1.00000000020373,7.99999999981083,accuracy,0.88,0.88,,,0.098358154296875,725.4765625,3.37890625,,,ok,""
class_n,classification,n_train,200,Training samples,1,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,200,100,1000,5,5,0.5,5,7.99999999981083,2.00000000040745,10.0000000002183,accuracy,0.88,0.88,,,0.098358154296875,725.4765625,3.37890625,,,ok,""
class_n,classification,n_train,200,Training samples,1,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,5,5,0.5,5,9.00000000001455,2.99999999970169,11.9999999997162,accuracy,0.88,0.88,,,0.123748779296875,725.53515625,3.4375,,,ok,""
class_n,classification,n_train,200,Training samples,1,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,200,100,1000,5,5,0.5,5,10.0000000002183,1.99999999949796,11.9999999997162,accuracy,0.88,0.88,,,0.123748779296875,725.53515625,3.4375,,,ok,""
class_n,classification,n_train,200,Training samples,1,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,5,5,0.5,5,9.00000000001455,2.00000000040745,11.000000000422,accuracy,0.88,0.88,,,0.0988693237304688,725.4765625,3.37890625,,,ok,""
class_n,classification,n_train,200,Training samples,1,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,200,100,1000,5,5,0.5,5,7.00000000051659,0.999999999294232,7.99999999981083,accuracy,0.9,0.9,,,0.0988693237304688,725.4765625,3.37890625,,,ok,""
class_n,classification,n_train,200,Training samples,1,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,5,5,0.5,5,24.000000000342,1.00000000020373,25.0000000005457,accuracy,0.88,0.88,,,0.106674194335938,868.14453125,0,140,0,ok,""
class_n,classification,n_train,200,Training samples,1,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,5,5,0.5,5,7.99999999981083,1.00000000020373,9.00000000001455,accuracy,0.88,0.88,,,0.09869384765625,868.14453125,0,140,0,ok,""
class_n,classification,n_train,200,Training samples,1,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,5,5,0.5,5,11.9999999997162,1.99999999949796,13.9999999992142,accuracy,0.88,0.88,,,0.124214172363281,868.14453125,0,140,0,ok,""
class_n,classification,n_train,200,Training samples,1,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,5,5,0.5,5,5.00000000010914,0.999999999294232,5.99999999940337,accuracy,0.88,0.88,,,0.0992050170898438,868.14453125,0,140,0,ok,""
class_n,classification,n_train,200,Training samples,1,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,200,100,1000,5,5,0.5,5,6.9999999996071,2.00000000040745,9.00000000001455,accuracy,0.87,0.87,,,0.199142456054688,726.40234375,4.3046875,,,ok,""
class_n,classification,n_train,200,Training samples,1,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,200,100,1000,5,5,0.5,5,57.9999999999927,1.00000000020373,59.0000000001965,accuracy,0.88,0.88,,,0.160995483398438,725.08984375,2.9921875,,,ok,""
class_n,classification,n_train,200,Training samples,1,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,200,100,1000,5,5,0.5,5,6.9999999996071,1.00000000020373,7.99999999981083,accuracy,0.88,0.88,,,0.199142456054688,726.40234375,4.3046875,,,ok,""
class_n,classification,n_train,200,Training samples,1,cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,5,5,200,100,1000,5,5,0.5,5,6.9999999996071,1.00000000020373,7.99999999981083,accuracy,0.91,0.91,,,0.148872375488281,726.19140625,4.09375,,,ok,""
class_n,classification,n_train,200,Training samples,1,cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,5,5,200,100,1000,5,5,0.5,5,6.9999999996071,1.00000000020373,7.99999999981083,accuracy,0.91,0.91,,,0.148872375488281,726.19140625,4.09375,,,ok,""
class_n,classification,n_train,200,Training samples,1,cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,200,100,1000,5,5,0.5,5,11.000000000422,1.99999999949796,12.99999999992,accuracy,0.75,0.75,,,0.140556335449219,726.06640625,3.96875,,,ok,""
class_n,classification,n_train,200,Training samples,1,cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,5,5,200,100,1000,5,5,0.5,5,10.0000000002183,1.99999999949796,11.9999999997162,accuracy,0.71,0.71,,,0.140556335449219,726.06640625,3.96875,,,ok,""
class_n,classification,n_train,200,Training samples,1,cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,200,100,1000,5,5,0.5,5,10.9999999995125,2.00000000040745,12.99999999992,accuracy,0.85,0.85,,,0.158157348632813,726.125,4.02734375,,,ok,""
class_n,classification,n_train,200,Training samples,1,cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,5,5,200,100,1000,5,5,0.5,5,11.9999999997162,1.99999999949796,13.9999999992142,accuracy,0.84,0.84,,,0.158157348632813,726.125,4.02734375,,,ok,""
class_n,classification,n_train,200,Training samples,1,cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,200,100,1000,5,5,0.5,5,7.99999999981083,2.00000000040745,10.0000000002183,accuracy,0.69,0.69,,,0.141067504882813,726.06640625,3.96875,,,ok,""
class_n,classification,n_train,200,Training samples,1,cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,5,5,200,100,1000,5,5,0.5,5,11.9999999997162,2.00000000040745,14.0000000001237,accuracy,0.68,0.68,,,0.141067504882813,726.06640625,3.96875,,,ok,""
class_n,classification,n_train,200,Training samples,1,gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,5,5,200,100,1000,5,5,0.5,5,19.9999999995271,1.00000000020373,20.9999999997308,accuracy,0.89,0.89,,,0.148712158203125,868.15234375,0.0078125,140,0,ok,""
class_n,classification,n_train,200,Training samples,1,gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,200,100,1000,5,5,0.5,5,6.00000000031287,1.99999999949796,7.99999999981083,accuracy,0.71,0.71,,,0.140731811523438,868.15234375,0,140,0,ok,""
class_n,classification,n_train,200,Training samples,1,gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,200,100,1000,5,5,0.5,5,16.9999999998254,1.99999999949796,18.9999999993233,accuracy,0.8,0.8,,,0.158531188964844,868.15234375,0,140,0,ok,""
class_n,classification,n_train,200,Training samples,1,gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,200,100,1000,5,5,0.5,5,12.99999999992,1.00000000020373,14.0000000001237,accuracy,0.81,0.81,,,0.141242980957031,868.15234375,0,140,0,ok,""
class_n,classification,n_train,200,Training samples,2,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,5,5,0.5,5,5.00000000010914,0.999999999294232,5.99999999940337,accuracy,0.88,0.88,,,0.106674194335938,727.97265625,3.58984375,,,ok,""
class_n,classification,n_train,200,Training samples,2,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,200,100,1000,5,5,0.5,5,4.99999999919965,2.00000000040745,6.9999999996071,accuracy,0.88,0.88,,,0.106674194335938,727.98046875,3.58984375,,,ok,""
class_n,classification,n_train,200,Training samples,2,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,5,5,0.5,5,6.00000000031287,1.00000000020373,7.00000000051659,accuracy,0.82,0.82,,,0.098358154296875,727.76953125,3.37890625,,,ok,""
class_n,classification,n_train,200,Training samples,2,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,200,100,1000,5,5,0.5,5,6.00000000031287,1.99999999949796,7.99999999981083,accuracy,0.84,0.84,,,0.098358154296875,727.76953125,3.37890625,,,ok,""
class_n,classification,n_train,200,Training samples,2,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,5,5,0.5,5,9.00000000001455,2.99999999970169,11.9999999997162,accuracy,0.87,0.87,,,0.123748779296875,727.828125,3.4375,,,ok,""
class_n,classification,n_train,200,Training samples,2,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,200,100,1000,5,5,0.5,5,11.9999999997162,2.99999999970169,14.9999999994179,accuracy,0.88,0.88,,,0.123748779296875,727.828125,3.4375,,,ok,""
class_n,classification,n_train,200,Training samples,2,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,5,5,0.5,5,7.99999999981083,1.99999999949796,9.99999999930878,accuracy,0.84,0.84,,,0.0988693237304688,727.76953125,3.37890625,,,ok,""
class_n,classification,n_train,200,Training samples,2,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,200,100,1000,5,5,0.5,5,8.00000000072032,1.99999999949796,10.0000000002183,accuracy,0.83,0.83,,,0.0988693237304688,727.76953125,3.37890625,,,ok,""
class_n,classification,n_train,200,Training samples,2,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,5,5,0.5,5,6.00000000031287,1.99999999949796,7.99999999981083,accuracy,0.87,0.87,,,0.106674194335938,870.4453125,0,140,0,ok,""
class_n,classification,n_train,200,Training samples,2,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,5,5,0.5,5,3.99999999990541,1.00000000020373,5.00000000010914,accuracy,0.85,0.85,,,0.09869384765625,870.4453125,0,140,0,ok,""
class_n,classification,n_train,200,Training samples,2,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,5,5,0.5,5,6.00000000031287,0.999999999294232,6.9999999996071,accuracy,0.88,0.88,,,0.124214172363281,870.4453125,0,140,0,ok,""
class_n,classification,n_train,200,Training samples,2,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,5,5,0.5,5,5.99999999940337,1.00000000020373,6.9999999996071,accuracy,0.88,0.88,,,0.0992050170898438,870.4453125,0,140,0,ok,""
class_n,classification,n_train,200,Training samples,2,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,200,100,1000,5,5,0.5,5,7.00000000051659,0.999999999294232,7.99999999981083,accuracy,0.86,0.86,,,0.199142456054688,728.6953125,4.3046875,,,ok,""
class_n,classification,n_train,200,Training samples,2,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,200,100,1000,5,5,0.5,5,67.0000000000073,1.99999999949796,68.9999999995052,accuracy,0.87,0.87,,,0.160995483398438,725.859375,1.46875,,,ok,""
class_n,classification,n_train,200,Training samples,2,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,200,100,1000,5,5,0.5,5,8.00000000072032,0.999999999294232,9.00000000001455,accuracy,0.86,0.86,,,0.199142456054688,728.6953125,4.3046875,,,ok,""
class_n,classification,n_train,200,Training samples,2,cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,5,5,200,100,1000,5,5,0.5,5,7.00000000051659,1.00000000020373,8.00000000072032,accuracy,0.92,0.92,,,0.148872375488281,728.16796875,3.77734375,,,ok,""
class_n,classification,n_train,200,Training samples,2,cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,5,5,200,100,1000,5,5,0.5,5,6.9999999996071,2.00000000040745,9.00000000001455,accuracy,0.92,0.92,,,0.148872375488281,728.16796875,3.77734375,,,ok,""
class_n,classification,n_train,200,Training samples,2,cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,200,100,1000,5,5,0.5,5,7.99999999981083,1.00000000020373,9.00000000001455,accuracy,0.7,0.7,,,0.140556335449219,728.04296875,3.65234375,,,ok,""
class_n,classification,n_train,200,Training samples,2,cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,5,5,200,100,1000,5,5,0.5,5,8.00000000072032,1.99999999949796,10.0000000002183,accuracy,0.86,0.86,,,0.140556335449219,728.04296875,3.65234375,,,ok,""
class_n,classification,n_train,200,Training samples,2,cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,200,100,1000,5,5,0.5,5,10.0000000002183,1.99999999949796,11.9999999997162,accuracy,0.86,0.86,,,0.158157348632813,728.1015625,3.7109375,,,ok,""
class_n,classification,n_train,200,Training samples,2,cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,5,5,200,100,1000,5,5,0.5,5,11.9999999997162,1.00000000020373,12.99999999992,accuracy,0.86,0.86,,,0.158157348632813,728.1015625,3.7109375,,,ok,""
class_n,classification,n_train,200,Training samples,2,cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,200,100,1000,5,5,0.5,5,9.00000000001455,1.00000000020373,10.0000000002183,accuracy,0.66,0.66,,,0.141067504882813,728.04296875,3.65234375,,,ok,""
class_n,classification,n_train,200,Training samples,2,cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,5,5,200,100,1000,5,5,0.5,5,9.00000000001455,2.00000000040745,11.000000000422,accuracy,0.67,0.67,,,0.141067504882813,728.04296875,3.65234375,,,ok,""
class_n,classification,n_train,200,Training samples,2,gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,5,5,200,100,1000,5,5,0.5,5,7.99999999981083,1.00000000020373,9.00000000001455,accuracy,0.91,0.91,,,0.148712158203125,870.4453125,0,140,0,ok,""
