family,task_type,swept_variable,x_value,x_label,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,classifier_label,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,metric_name,fit_time_ms_median,predict_time_ms_median,total_time_ms_median,metric_value_median,accuracy_median,q2_median,rmsd_median,peak_host_rss_mb_median,peak_gpu_mem_mb_median,n_ok,line_id
class_n,classification,n_train,20000,Training samples,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,20000,5000,1000,5,5,0.5,5,accuracy,346.000000000458,64.9999999995998,411.000000000058,0.9652,0.9652,,,1211.68,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
class_n,classification,n_train,20000,Training samples,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,20000,5000,1000,5,5,0.5,5,accuracy,128.999999999905,36.0000000000582,164.999999999964,0.9686,0.9686,,,1051.3828125,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,20000,Training samples,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,20000,5000,1000,5,5,0.5,5,accuracy,137.99999999992,37.0000000002619,175.999999999476,0.9652,0.9652,,,1051.93,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,20000,Training samples,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,20000,5000,1000,5,5,0.5,5,accuracy,379.000000000815,77.0000000002256,456.000000000131,0.9676,0.9676,,,1242.12109375,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,20000,Training samples,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,20000,5000,1000,5,5,0.5,5,accuracy,129.9999999992,36.9999999993524,166.999999999462,0.9652,0.9652,,,1051.82,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,20000,Training samples,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,20000,5000,1000,5,5,0.5,5,accuracy,513.00000000083,62.0000000008076,577.000000000226,0.9644,0.9644,,,1291.109375,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
class_n,classification,n_train,20000,Training samples,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,20000,5000,1000,5,5,0.5,5,accuracy,7074.99999999982,61.9999999998981,7136.99999999972,0.9688,0.9688,,,1452.79296875,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
class_n,classification,n_train,20000,Training samples,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,20000,5000,1000,5,5,0.5,5,accuracy,519.999999999527,62.9999999991924,591.000000000349,0.9644,0.9644,,,1291.109375,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
class_n,classification,n_train,20000,Training samples,cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,20000,5000,1000,5,5,0.5,5,accuracy,305.000000000291,19.0000000002328,323.00000000032,0.99,0.99,,,1060.24,,3,cpp_plssvd_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,20000,Training samples,cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,LDA,5,5,20000,5000,1000,5,5,0.5,5,accuracy,301.99999999968,19.0000000002328,320.999999999913,0.99,0.99,,,1060.24,,3,cpp_plssvd_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,20000,Training samples,cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,20000,5000,1000,5,5,0.5,5,accuracy,434.000000000196,18.0000000000291,452.000000000226,0.9896,0.9896,,,1211.68,,3,cpp_simpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,20000,Training samples,cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,20000,5000,1000,5,5,0.5,5,accuracy,407.999999999447,19.0000000002328,426.99999999968,0.9896,0.9896,,,1211.68,,3,cpp_simpls_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,20000,Training samples,cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,20000,5000,1000,5,5,0.5,5,accuracy,631.000000000313,59.0000000001965,690.000000000509,0.99,0.99,,,1334.26,,3,cpp_opls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,20000,Training samples,cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,LDA,5,5,20000,5000,1000,5,5,0.5,5,accuracy,634.000000000015,59.0000000001965,693.000000000211,0.99,0.99,,,1319.4,,3,cpp_opls_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,20000,Training samples,cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,20000,5000,1000,5,5,0.5,5,accuracy,416.999999999462,18.0000000000291,434.999999999491,0.9898,0.9898,,,1211.68,,3,cpp_kernelpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,20000,Training samples,cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,20000,5000,1000,5,5,0.5,5,accuracy,417.000000000371,18.0000000000291,434.999999999491,0.9898,0.9898,,,1211.68,,3,cpp_kernelpls_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,20000,Training samples,gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,20000,5000,1000,5,5,0.5,5,accuracy,149.999999999636,6.00000000031287,155.999999999949,0.9902,0.9902,,,1051.3828125,140,3,gpu_plssvd_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,20000,Training samples,gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,20000,5000,1000,5,5,0.5,5,accuracy,162.000000000262,6.00000000031287,168.000000000575,0.9896,0.9896,,,1051.94,140,3,gpu_simpls_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,20000,Training samples,gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,20000,5000,1000,5,5,0.5,5,accuracy,402.999999999338,51.0000000003856,454.999999999927,0.99,0.99,,,1242.12109375,140,3,gpu_opls_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,20000,Training samples,gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,20000,5000,1000,5,5,0.5,5,accuracy,158.000000000357,6.9999999996071,164.999999999964,0.9896,0.9896,,,1051.86,140,3,gpu_kernelpls_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,30000,Training samples,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,30000,7500,1000,5,5,0.5,5,accuracy,346.999999999753,100.000000000364,447.000000000116,0.9744,0.9744,,,1232.93,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,30000,Training samples,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,30000,7500,1000,5,5,0.5,5,accuracy,346.999999999753,96.9999999997526,443.999999999505,0.9744,0.9744,,,1232.93,,3,cpp_plssvd_irlba.cpp.irlba.argmax
class_n,classification,n_train,30000,Training samples,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,30000,7500,1000,5,5,0.5,5,accuracy,505.999999999403,96.9999999997526,603.99999999936,0.972266666666667,0.972266666666667,,,1463.02,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,30000,Training samples,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,30000,7500,1000,5,5,0.5,5,accuracy,506.999999999607,97.9999999999563,604.999999999563,0.971866666666667,0.971866666666667,,,1463.02,,3,cpp_simpls_irlba.cpp.irlba.argmax
class_n,classification,n_train,30000,Training samples,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,30000,7500,1000,5,5,0.5,5,accuracy,873.999999999796,162.000000000262,1034.99999999985,0.9724,0.9724,,,1692.02,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,30000,Training samples,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,30000,7500,1000,5,5,0.5,5,accuracy,844.999999999345,158.000000000357,1003.99999999991,0.9724,0.9724,,,1692.02,,3,cpp_opls_irlba.cpp.irlba.argmax
class_n,classification,n_train,30000,Training samples,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,30000,7500,1000,5,5,0.5,5,accuracy,532.000000000153,97.9999999999563,628.999999999905,0.9724,0.9724,,,1463.02,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,30000,Training samples,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,30000,7500,1000,5,5,0.5,5,accuracy,532.000000000153,99.0000000001601,628.999999999905,0.9724,0.9724,,,1463.02,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
class_n,classification,n_train,30000,Training samples,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,30000,7500,1000,5,5,0.5,5,accuracy,189.9999999996,55.000000000291,247.000000000298,0.9744,0.9744,,,1206.14,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,30000,Training samples,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,30000,7500,1000,5,5,0.5,5,accuracy,189.000000000306,55.000000000291,244.000000000597,0.972533333333333,0.972533333333333,,,1206.14,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,30000,Training samples,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,30000,7500,1000,5,5,0.5,5,accuracy,544.000000000779,118.000000000393,660.000000000764,0.9724,0.9724,,,1529.14,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,30000,Training samples,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,30000,7500,1000,5,5,0.5,5,accuracy,193.000000000211,57.9999999999927,254.000000000815,0.9724,0.9724,,,1206.14,142,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,30000,Training samples,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,30000,7500,1000,5,5,0.5,5,accuracy,770.999999999731,94.0000000000509,864.999999999782,0.971866666666667,0.971866666666667,,,1579.3828125,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
class_n,classification,n_train,30000,Training samples,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,30000,7500,1000,5,5,0.5,5,accuracy,10449.0000000005,94.0000000000509,10543.0000000006,0.9744,0.9744,,,1771.18,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
class_n,classification,n_train,30000,Training samples,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,30000,7500,1000,5,5,0.5,5,accuracy,779.999999999745,95.0000000002547,875,0.971866666666667,0.971866666666667,,,1579.3828125,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
class_n,classification,n_train,30000,Training samples,cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,30000,7500,1000,5,5,0.5,5,accuracy,445.000000000618,27.9999999993379,472.999999999956,0.994,0.994,,,1232.93,,3,cpp_plssvd_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,30000,Training samples,cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,LDA,5,5,30000,7500,1000,5,5,0.5,5,accuracy,473.999999999251,28.0000000002474,500.999999999294,0.994,0.994,,,1232.93,,3,cpp_plssvd_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,30000,Training samples,cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,30000,7500,1000,5,5,0.5,5,accuracy,632.000000000517,28.0000000002474,659.00000000056,0.994,0.994,,,1463.02,,3,cpp_simpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,30000,Training samples,cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,30000,7500,1000,5,5,0.5,5,accuracy,614.999999999782,28.0000000002474,643.000000000029,0.993733333333333,0.993733333333333,,,1463.02,,3,cpp_simpls_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,30000,Training samples,cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,30000,7500,1000,5,5,0.5,5,accuracy,961.00000000024,90.0000000001455,1048.99999999998,0.9936,0.9936,,,1692.02,,3,cpp_opls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,30000,Training samples,cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,LDA,5,5,30000,7500,1000,5,5,0.5,5,accuracy,913.000000000466,88.9999999999418,1002.00000000041,0.9936,0.9936,,,1692.02,,3,cpp_opls_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,30000,Training samples,cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,30000,7500,1000,5,5,0.5,5,accuracy,644.000000000233,28.0000000002474,671.000000000277,0.993733333333333,0.993733333333333,,,1463.02,,3,cpp_kernelpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,30000,Training samples,cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,30000,7500,1000,5,5,0.5,5,accuracy,615.999999999985,28.0000000002474,644.000000000233,0.993733333333333,0.993733333333333,,,1463.02,,3,cpp_kernelpls_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,30000,Training samples,gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,30000,7500,1000,5,5,0.5,5,accuracy,230.000000000473,10.0000000002183,239.999999999782,0.993866666666667,0.993866666666667,,,1148.921875,140,3,gpu_plssvd_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,30000,Training samples,gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,30000,7500,1000,5,5,0.5,5,accuracy,221.000000000458,10.0000000002183,231.999999999971,0.993733333333333,0.993733333333333,,,1148.921875,140,3,gpu_simpls_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,30000,Training samples,gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,30000,7500,1000,5,5,0.5,5,accuracy,594.000000000051,79.9999999999272,675.000000000182,0.9936,0.9936,,,1463.8,140,3,gpu_opls_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,30000,Training samples,gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,30000,7500,1000,5,5,0.5,5,accuracy,225.999999999658,10.0000000002183,235.999999999876,0.993733333333333,0.993733333333333,,,1149,140,3,gpu_kernelpls_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,50000,Training samples,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,50000,12500,1000,5,5,0.5,5,accuracy,599.999999999454,152.999999999338,751.999999999498,0.97104,0.97104,,,1580.17,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,50000,Training samples,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,50000,12500,1000,5,5,0.5,5,accuracy,570.000000000619,152.000000000044,725.000000000364,0.97104,0.97104,,,1580.18,,3,cpp_plssvd_irlba.cpp.irlba.argmax
class_n,classification,n_train,50000,Training samples,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,50000,12500,1000,5,5,0.5,5,accuracy,835.000000000036,150.99999999984,986.000000000786,0.97016,0.97016,,,1962.86,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,50000,Training samples,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,50000,12500,1000,5,5,0.5,5,accuracy,854.000000000269,150.99999999984,1005.00000000011,0.97016,0.97016,,,1962.86,,3,cpp_simpls_irlba.cpp.irlba.argmax
class_n,classification,n_train,50000,Training samples,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,50000,12500,1000,5,5,0.5,5,accuracy,1412.99999999956,255.000000000109,1671.00000000028,0.97,0.97,,,2344.45,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,50000,Training samples,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,50000,12500,1000,5,5,0.5,5,accuracy,1390.00000000033,255.000000000109,1645.00000000044,0.97,0.97,,,2344.45,,3,cpp_opls_irlba.cpp.irlba.argmax
class_n,classification,n_train,50000,Training samples,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,50000,12500,1000,5,5,0.5,5,accuracy,865.999999999985,150.99999999984,1016.99999999983,0.97016,0.97016,,,1962.86,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,50000,Training samples,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,50000,12500,1000,5,5,0.5,5,accuracy,847.999999999956,151.000000000749,999.000000000706,0.97016,0.97016,,,1962.86,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
class_n,classification,n_train,50000,Training samples,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,50000,12500,1000,5,5,0.5,5,accuracy,310.0000000004,87.0000000004438,395.999999999731,0.97104,0.97104,,,1725.05,574,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,50000,Training samples,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,50000,12500,1000,5,5,0.5,5,accuracy,326.000000000022,90.0000000001455,416.000000000167,0.97016,0.97016,,,1725.05,574,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,50000,Training samples,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,50000,12500,1000,5,5,0.5,5,accuracy,912.000000000262,198.999999999614,1111.99999999917,0.97,0.97,,,2106.53,580,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,50000,Training samples,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,50000,12500,1000,5,5,0.5,5,accuracy,317.000000000007,90.9999999994398,408.999999999651,0.97016,0.97016,,,1725.05,574,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,50000,Training samples,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,50000,12500,1000,5,5,0.5,5,accuracy,1291.99999999946,159.00000000056,1451.00000000002,0.97016,0.97016,,,2158.28125,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
class_n,classification,n_train,50000,Training samples,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,50000,12500,1000,5,5,0.5,5,accuracy,18492.9999999995,331.000000000131,18823.9999999996,0.97096,0.97096,,,2532.39,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
class_n,classification,n_train,50000,Training samples,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,50000,12500,1000,5,5,0.5,5,accuracy,1291.00000000017,158.000000000357,1449.00000000052,0.97016,0.97016,,,2155.51953125,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
class_n,classification,n_train,50000,Training samples,cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,50000,12500,1000,5,5,0.5,5,accuracy,735.999999999876,46.0000000002765,779.999999999745,0.98464,0.98464,,,1581.32,,3,cpp_plssvd_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,50000,Training samples,cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,LDA,5,5,50000,12500,1000,5,5,0.5,5,accuracy,737.00000000008,45.0000000000728,782.000000000153,0.98464,0.98464,,,1581.32,,3,cpp_plssvd_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,50000,Training samples,cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,50000,12500,1000,5,5,0.5,5,accuracy,1002.00000000041,45.0000000000728,1047.00000000048,0.984,0.984,,,1962.86,,3,cpp_simpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,50000,Training samples,cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,50000,12500,1000,5,5,0.5,5,accuracy,1041.00000000017,45.0000000000728,1086.00000000024,0.98408,0.98408,,,1962.86,,3,cpp_simpls_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,50000,Training samples,cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,50000,12500,1000,5,5,0.5,5,accuracy,1513.99999999921,148.999999999432,1662.99999999956,0.98424,0.98424,,,2344.45,,3,cpp_opls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,50000,Training samples,cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,LDA,5,5,50000,12500,1000,5,5,0.5,5,accuracy,1514.00000000012,149.999999999636,1663.99999999976,0.98424,0.98424,,,2344.45,,3,cpp_opls_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,50000,Training samples,cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,50000,12500,1000,5,5,0.5,5,accuracy,1006.00000000031,45.0000000000728,1051.00000000039,0.98408,0.98408,,,1962.86,,3,cpp_kernelpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,50000,Training samples,cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,50000,12500,1000,5,5,0.5,5,accuracy,1006.00000000031,45.0000000000728,1050.00000000018,0.98408,0.98408,,,1962.86,,3,cpp_kernelpls_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,50000,Training samples,gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,50000,12500,1000,5,5,0.5,5,accuracy,373.999999999796,12.99999999992,386.999999999716,0.98464,0.98464,,,1725.05,574,3,gpu_plssvd_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,50000,Training samples,gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,50000,12500,1000,5,5,0.5,5,accuracy,355.999999999767,12.0000000006257,368.000000000393,0.984,0.984,,,1725.05,574,3,gpu_simpls_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,50000,Training samples,gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,50000,12500,1000,5,5,0.5,5,accuracy,966.999999999643,126.999999999498,1103.00000000007,0.98424,0.98424,,,2106.53,580,3,gpu_opls_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,50000,Training samples,gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,50000,12500,1000,5,5,0.5,5,accuracy,359.999999999673,12.99999999992,372.000000000298,0.98408,0.98408,,,1725.05,574,3,gpu_kernelpls_fp64_lda.cuda.rsvd_cuda.LDA
class_p,classification,p,100,X variables (p),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,100,5,5,0.5,5,accuracy,10.0000000002183,5.00000000010914,16.0000000005311,0.9472,0.9472,,,743.8046875,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
class_p,classification,p,100,X variables (p),cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,100,5,5,0.5,5,accuracy,9.00000000001455,5.00000000010914,14.0000000001237,0.9472,0.9472,,,743.8046875,,3,cpp_plssvd_irlba.cpp.irlba.argmax
class_p,classification,p,100,X variables (p),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,100,5,5,0.5,5,accuracy,10.9999999995125,3.99999999990541,14.9999999994179,0.9464,0.9464,,,743.59375,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_p,classification,p,100,X variables (p),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,100,5,5,0.5,5,accuracy,15.0000000003274,4.99999999919965,19.9999999995271,0.9456,0.9456,,,743.59375,,3,cpp_simpls_irlba.cpp.irlba.argmax
class_p,classification,p,100,X variables (p),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,100,5,5,0.5,5,accuracy,20.9999999997308,5.99999999940337,27.0000000000437,0.9488,0.9488,,,743.65234375,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_p,classification,p,100,X variables (p),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,100,5,5,0.5,5,accuracy,19.0000000002328,5.00000000010914,24.000000000342,0.9472,0.9472,,,743.65234375,,3,cpp_opls_irlba.cpp.irlba.argmax
class_p,classification,p,100,X variables (p),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,100,5,5,0.5,5,accuracy,11.000000000422,3.99999999990541,15.0000000003274,0.9456,0.9456,,,743.59375,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_p,classification,p,100,X variables (p),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,100,5,5,0.5,5,accuracy,14.0000000001237,3.99999999990541,18.0000000000291,0.9456,0.9456,,,743.59375,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
class_p,classification,p,100,X variables (p),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,100,5,5,0.5,5,accuracy,7.99999999981083,3.00000000061118,11.000000000422,0.9464,0.9464,,,886.26953125,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
